Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
9202,CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,ClCCl,625.0,705.0
353,O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,371.0,654.0
505,CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl,385.0,482.0
6084,COC(=O)c1c2ccccc2nc2ccccc12,ClCCl,361.0,422.0
10490,COc1ccc2c(CC(=O)NN)coc2c1,C1CCOC1,290.0,381.0
14234,CC(=O)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,CO,344.0,464.0
5727,COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4ccsc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccsc4)c(I)c(C)c32)c1,CS(C)=O,675.0,692.0
998,COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CCOC(C)=O,324.0,423.0
16112,N#CC(C#N)=C(c1cccc(N(c2ccccc2)c2ccccc2)c1)c1cccc(N(c2ccccc2)c2ccccc2)c1,Cc1ccccc1,374.8376623,442.9184549
10636,COC1=[N+]2C(=C(c3ccccc3)c3ccc(OC)n3[B-]2(F)F)C=C1SC#N,CCOC(C)=O,506.0,543.0
4676,COc1ccc(-c2nc(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)[nH]2)cc1,CO,295.0,389.0
1260,CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CCO,488.0,570.0
134,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CCO,655.0,680.0
766,F[B-]1(F)OC(/C=C/c2ccccc2)=CC(c2ccccc2)=[O+]1,ClCCl,398.0,443.0
14659,F[B-]1(F)n2ccnc2-c2cccc[n+]21,CO,293.0,362.0
3611,COCCC1(CCOC)c2cc(-c3ccc(OC)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCOC)(CCOC)c3cc(-c5ccc(OC)cc5)ccc3-4)cc21,CN(C)C=O,360.0,395.0
16106,N#CC(C#N)=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,367.2077922,413.304721
12146,Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC(=O)OC(C)=O,572.0,588.0
10160,C[n+]1ccc(-c2cc[n+](C)cc2)cc1,CC#N,260.0,353.0
11596,Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(=S)[nH]2)cc1,CCCCO,430.0,503.0
11110,CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C1COCCO1,475.0,521.0
7237,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,ClC(Cl)Cl,334.0,562.0
13043,Clc1ccc(/C=C(\c2ccccc2)c2nc3ccccc3s2)cc1,CO,340.0,430.0
4728,Cc1ccc(/C=C/c2ccccc2-[n+]2noc([O-])c2C)cc1,CC#N,310.0,450.0
9851,CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,704.0,724.0
14382,Cc1ccc(C2=C3C=CC4=[N+]3[P-](=O)(=O)n3c2ccc3-c2ccc([nH]2)/C(c2ccc(C)cc2)=c2/cc/c(o2)=C(\c2ccc(C)cc2)c2ccc4[nH]2)cc1,ClC(Cl)Cl,708.0,714.0
14409,O=C1C=C(Nc2ccccc2)CCC1,CC1CCCCC1,295.0,334.0
7144,c1ccc2c(c1)Nc1ccccc1B2c1c2ccccc2cc2ccccc12,c1ccccc1,394.0,419.0
12657,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)ccc2c1c1ccccc1n2-c1ccccc1,CC#N,389.0,498.0
19040,Cc1ccccc1C1=C2C=c3c(oc4ccc(C(C)(C)C)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(C(C)(C)C)ccc3oc12,CO,586.0,600.5
8568,C(#Cc1ccccc1)c1ccccc1,CO,298.0,307.0
4180,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,631.0,686.0
4842,Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,ClCCl,414.0,503.0
2407,COc1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,299.0,373.0
12240,C(#Cc1cc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,372.0,425.0
15445,Cc1ccc2c(c1)c1cc(C)ccc1n2-c1cccc(-n2c3ccc(C)cc3c3cc(C)ccc32)c1C#N,Cc1ccccc1,368.0,417.0
498,COc1nnc(Cl)nn1,OCC(F)(F)F,518.0,558.0
3185,CC1=CC(/C=C/c2ccccc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccccc3)n1[B-]2(F)F,Cc1ccccc1,629.0,641.0
14670,N#Cc1cc2ccccc2oc1=N,CCOC(C)=O,351.0,410.0
7009,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,CC#N,335.0,464.9590164
14162,CC1(C)CCc2c(c3ccccc3c3nc4ccccc4nc23)O1,ClC(Cl)Cl,437.0629371,490.9180167
6083,COC(=O)c1c2ccccc2nc2ccccc12,ClC(Cl)Cl,361.0,428.0
3028,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,CN(C)C=O,355.2,427.2
13169,CCOC(=O)c1c2c3c(ccc(C)c3c3cc4ccccc4cc13)N(C)C2=O,CC#N,404.0,413.0
11993,COc1c2ccccc2c(-c2ccccc2)c2ccccc12,C1COCCO1,378.0,424.0
5444,CCCCC(CC)COc1ccc2nc(-c3ccc(-c4ccccc4)s3)sc2c1,ClCCl,368.0,423.0
15519,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,513.0,591.0
16192,c1ccc(-c2nc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)cc(-c3ccc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc3)n2)cc1,Cc1ccccc1,373.0,456.0
18922,CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,427.0,591.0
14469,COc1ccc2c3c(c4ccc(OC)cc4c2c1)C(C)(C)c1c-3ccc2ccccc12,C1CCCCC1,391.0,396.0
13391,CCCCCCc1ccc(-n2c3[n+](c4c5ccccc5c5ccccc5c42)[B-](C)(C)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)cc1,Cc1ccccc1,397.0,428.0
9850,CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,C1COCCO1,709.0,723.0
15159,COc1cccc(-n2c(-c3ccccc3)nc(C)c2C)c1,ClCCl,282.0,364.0
7302,Cc1cccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,401.5,464.8
19867,F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,CC#N,472.0,500.0
4791,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCO,391.6960439,528.262018
5613,CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])sc2ccccc21,ClC(Cl)Cl,649.0,666.0
11463,CCOC(=O)c1c(-c2c(Cl)c3cc(C)ccc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,331.0,420.0
20234,N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1C(=O)c1ccccc1-2,C1CCOC1,344.0,460.0
16,Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,C1CCCCC1,361.0,407.0
4919,COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CC#N,314.0,341.0
4326,COc1cc2cc(OC)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1C#Cc1ccc([N+](=O)[O-])cc1,C1CCOC1,361.0,514.0
11643,C[N+](C)=c1ccc2c(-c3c(F)c(F)c(F)c(F)c3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,603.0,650.0
10799,CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC(C)=O,442.0,544.0
1104,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCO,527.0,552.0
1508,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)c(-c2ccccc2)s1,CC#N,379.0,527.0
13341,CN(C)c1ccc2c3c(ccc2c1)C(=O)CCC3,CCC(C)=O,356.0,443.0
7122,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,CC#N,405.0,610.0
6709,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3c4ccccc4c(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)c4nsnc34)cc2)cc1,Cc1ccccc1,538.0,710.0
7270,C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,CC#N,335.0,362.0
19257,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,422.5,482.0
4142,O=C1CC(=O)Nc2cc(Br)ccc2N1,CS(C)=O,299.0,350.0
3640,Nc1ccccc1C(=O)O,O,310.0,397.0
17512,CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,390.0,414.0
798,CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5CCCC)cc4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,366.0,451.0
9094,CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1COCCO1,680.0,698.0
17343,N#Cc1cc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,429.0,577.0
18335,CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,c1ccccc1,396.0,443.0
6980,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,ClC(Cl)Cl,345.0,364.0
10591,F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2ccccc2)=C2C=CC(N3CCOCC3)=[N+]21,CCOC(C)=O,570.0,597.0
13447,COc1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,379.0,467.0
12644,Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,373.0,496.0
6973,CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccccc7c(=O)c7ccccc76)cc5c4cc3c2c1,ClC(Cl)Cl,396.0,409.0
18489,N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2cccs2)cc1N1CCCCC1,CS(C)=O,404.0,533.0
13263,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,Cc1ccccc1,508.0,619.0
6004,Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,C1CCOC1,632.0,645.0
15677,Cc1cc(C)c(B(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,360.0,406.0
4590,Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CCO,353.0,409.0
17735,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,CO,623.0,642.0
6293,O=P(c1ccccc1)(c1ccccc1)c1ccc(-c2nc3ccccc3n2-c2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,314.0,384.0
14982,N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC#N,481.0,659.0
12507,COc1cc(C(=O)O)ccc1O,CC(C)O,291.6,340.0
4370,CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CCO,445.0,603.0
11529,Cc1cc(C)nc(N)n1,O,284.0,342.0
3806,CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,374.0007404,494.0
11268,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)O,337.0,411.0
18768,c1ccc2cc3cc4c(cc3cc2c1)-c1cccc2cccc-4c12,CCCCCCC,439.0,440.0
17732,CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(C)n4[B-]3(F)F)c3ccccc32)c1C,ClCCl,629.0,650.0
165,O=C1NC(=O)c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,394.0,504.0
8161,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c(N(c5ccccc5)c5ccccc5)cc(c1)c2c34,CCCCCC,392.0,415.0
11412,CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,CCCCCCC,276.0,316.0
13508,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,c1ccccc1,642.0,684.0
11645,C[N+](C)=c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,605.0,651.0
8177,C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,CO,322.0,401.0
9665,COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,C1COCCO1,448.0,521.0
8928,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(=O)O,423.0,517.0
2176,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC#N,407.000407,537.9236148
4629,COc1ccc(N(c2ccc(C)cc2)c2c([O-])/c(=[N+](\c3ccc(C)cc3)c3ccc(OC)cc3)c2=O)cc1,CN(C)C=O,418.0,510.0
13761,c1ccc(-c2nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cn3)oc2-c2ccccc2)cc1,Cc1ccccc1,358.0,435.0
11398,CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CS(C)=O,522.0,536.0
12840,Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)[n+]3C)s1,CO,522.0,653.0
9982,CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,CCO,309.3900482,411.7391304
599,CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,428.0,488.0
9807,CCOC(=O)c1sc(SC)c2c(=O)n(C)nnc12,CO,391.5,508.0
9283,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CN(C)C=O,526.0,537.0
8228,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccc(C=C(C#N)C#N)cc2)cc1,Cc1ccccc1,348.0,554.0
14215,Nc1ncnc2c1c(C#Cc1c3ccccc3cc3ccccc13)cn2[C@H]1C[C@H](O)[C@@H](CO)O1,CCOC(C)=O,405.0,465.0
1400,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CO,468.0,562.0
18534,CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)OC)c(C)n1c2=O,c1ccccc1,416.0,465.0
17232,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,370.0,429.0
8973,O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2cc3ccccc3cc21,ClCCl,414.0,533.0
15026,Cc1cccc(Nc2ccccc2C(=O)O)c1C,C1CCOC1,352.0,438.0
6271,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc[n+]2c(c1)-c1ccccc1O[B-]2(F)F,Cc1ccccc1,375.0,473.0
4743,O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,475.5,530.4
18164,COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CC(C)CO,390.0,479.0
8515,CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,CC(C)(C)O,420.0,478.0
216,N#Cc1cccc2[nH]ccc12,O,305.0,405.0
149,O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,C1CCOC1,432.0,485.0
16926,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CC#N,502.0,512.0
8641,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCO,342.0,400.0
18747,CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,C1CCCCC1,288.0,363.0
8596,O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,ClCCl,470.0,638.0
18963,COc1c(Br)c2cc(=O)oc3ccc4cccc1c4c32,CC1CCCO1,475.0,487.0
14389,CC(C)(C)c1ccc(C2=C(c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)S(=O)(=O)c3c2sc(-c2ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc2)c3-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,403.0,581.0
2744,C[Si]1(C)c2ccccc2-c2ccccc21,ClCCl,336.0,359.0
2900,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,341.7985439,391.4966919
4065,CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccsc3)n1[B-]2(F)F,CCCCCCCCO,612.0,621.0
19896,CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,500.0,529.0
1241,Cc1cc(O)c(C(=O)/C=C/c2ccc(O)c(O)c2)c(=O)o1,ClCCl,387.0,493.0
18517,CCOC(=O)c1cc(C(=O)OCC)c2cc(N(CC)CC)ccc2n1,CCO,453.0,561.0
2887,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,343.1002539,394.4928794
8030,COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,Cc1ccccc1,682.0,730.0
12719,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc([N+](=O)[O-])cc2)cc1,C1COCCO1,353.0,417.0
13064,COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c(OC)cc1/C=C/c1ccncc1,Cc1ccccc1,398.0,454.0
9599,CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,CO,415.0,486.0
157,CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,497.0,583.0
3172,COC(=O)CCC1=CC(C#Cc2ccsc2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3ccsc3)n1[B-]2(F)F,ClCCl,633.0,653.0
2257,COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,386.0,548.0
11608,N#Cc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,387.0,526.0
9790,CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,c1ccccc1,334.0,412.0
12123,CC1=[N+]2C(=C(c3ccc(N4CCCCC4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,507.0,527.0
5282,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CC#N,335.3284223,399.4154895
7675,C(#Cc1ccccc1)C(C#Cc1ccccc1)=Cc1ccc(C=C(C#Cc2ccccc2)C#Cc2ccccc2)cc1,ClC(Cl)Cl,416.0,475.0
6590,N#Cc1cccc(-c2cccc(-c3nc(-c4cccc(-c5cccc(C#N)c5)c4)nc(-c4cccc(-c5cccc(C#N)c5)c4)n3)c2)c1,ClCCl,270.0,420.0
11273,Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1CCCCC1,335.0,387.0
17215,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,323.0,391.0
3724,O=S(=O)(c1cccc(N2c3ccccc3Sc3ccccc32)c1)c1cccc(N2c3ccccc3Sc3ccccc32)c1,C1CCOC1,305.0,596.0
18821,C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,ClC(Cl)Cl,703.0,730.0
1698,OC1(c2ccc(-c3cccs3)s2)CCCC1,OCCOCCO,347.0,418.0
11491,CCOC(=O)c1c(-c2cc3cc4c(cc3oc2=O)OC(C)(C)CC4)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,349.0,432.0
1628,c1ccc(-c2nc(-c3c4ccccc4cc4ccccc34)n3ccccc23)cc1,ClCCl,382.0,548.0
9777,CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,ClCCl,482.0,615.0
8505,F[Si](c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,302.0,353.0
9079,CCCCCC(=O)c1cccc2sc3c(c12)P(=O)(c1ccccc1)c1ccccc1-3,ClCCl,380.0,427.0
17198,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,335.0,393.0
5291,O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,CCCCCCO,343.2296576,430.7288247
2068,CC(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,340.0,377.0
8503,F[Si](c1ccccc1)(c1ccccc1)c1cccc2ccccc12,C1CCOC1,286.0,332.0
13104,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,ClCCl,289.0006358,363.0027588
13294,CC(C)(C)OC(=O)N[C@@H](CCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)[N+]3=C(c5ccc(OCCCS(=O)(=O)[O-])cc5)C=C(c5ccccc5)C3=N4)cc2)nn1)C(=O)O,O,688.0,722.0
9800,CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CC#N,394.5,505.0
8946,Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,404.0,477.0
9240,CC[N+]1=C(/C=C/c2cc3cccc4ccc5cccc2c5c43)C(C)(C)c2ccccc21,CC#N,482.0,672.0
378,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,481.0,679.0
10063,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,ClCCl,352.0,437.0
1808,COc1ccc2c(c1)N(c1ccc(C)cc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CO,555.0,635.0
6269,O=S(=O)(c1ccc(N2c3ccccc3Sc3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,O=S(=O)(c1ccc(N2c3ccccc3Sc3ccccc32)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,340.0,530.0
8355,CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCO,455.4,640.0
2519,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,399.0,523.0
19483,CN(C)c1ccc(N2c3sc4ccccc4c3Sc3sc4ccccc4c32)cc1,ClCCl,319.0,424.0
8232,C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CCO,416.0,567.0
2653,COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,ClC(Cl)Cl,304.0,410.0
6539,c1ccc(-n2c3ccccc3c3cc(-c4ccn5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nc5c4)ccc32)cc1,C1CCOC1,341.0,389.0
20,O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,C1CCCCC1,393.0,455.0
