Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
1571,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)s1,377.0,523.0
1584,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CC#N,340.0,418.0
1603,CCCCNc1nn(-c2ccc(OC)cc2)nc1C#N,CC#N,328.0,401.0
1605,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CCCCCC,335.0,389.0
1606,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,ClC(Cl)Cl,342.0,406.0
1607,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CN(C)C=O,343.0,418.0
1608,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CCO,339.0,415.0
1609,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CO,340.0,416.0
1620,Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,345.0,484.0
1622,N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,ClCCl,380.0,477.0
1625,c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,ClCCl,353.0,491.0
1631,Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,C1CCCCC1,340.0,479.0
1633,N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,C1CCCCC1,377.0,444.0
1636,c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,C1CCCCC1,352.0,462.0
1642,Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,343.0,480.0
1643,N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,377.0,453.0
1646,c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,CC#N,350.0,492.0
1652,Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CO,299.0,474.0
1654,N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CO,372.0,487.0
1657,c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,CO,348.0,488.0
1663,Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,O,299.0,481.0
1665,N#Cc1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,O,430.0,470.0
1668,c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,O,360.0,498.0
1684,C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)s5)cc4)c4nsnc34)cc2)s1,C1CCOC1,415.0,540.0
1705,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,CCCCCC,341.0,408.0
1706,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,341.0,412.0
1707,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,CC#N,341.0,405.0
1708,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,345.0,416.0
1709,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,CCO,341.0,406.0
1710,CC1CCC(O)(c2ccc(-c3cccs3)s2)CC1,OCCOCCO,345.0,414.0
1795,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCCCCC,366.0,427.0
1796,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,367.0,442.0
1797,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CC#N,366.0,448.0
1798,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,c1ccncc1,373.0,452.0
1799,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,OCCOCCO,372.0,452.0
1800,N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CCO,366.0,444.0
1801,COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CCCCCC,562.0,587.0
1802,COc1ccc2c(c1)N(c1ccc(C)cc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CCCCCC,562.0,586.0
1804,COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CC#N,539.0,624.0
1805,COc1ccc2c(c1)N(c1ccc(C)cc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CC#N,540.0,625.0
1807,COc1ccc(N2c3cc(OC)ccc3N=c3cc4c(cc32)=Nc2cc(C(C)(C)C)cc(C(C)(C)C)c2O4)cc1,CO,558.0,633.0
1808,COc1ccc2c(c1)N(c1ccc(C)cc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CO,555.0,635.0
1826,CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,428.0,502.0
1827,CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,428.0,495.0
1828,CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,428.0,488.0
1829,CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,428.0,502.0
1830,CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,428.0,495.0
1831,CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,428.0,488.0
1837,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,820.0,836.0
1958,CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,C1CCCCC1,390.0,456.0
1959,CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,c1ccccc1,397.0,484.0
1960,CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,ClC(Cl)Cl,401.0,504.0
1961,CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CS(C)=O,408.0,583.0
1962,CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CC#N,398.0,568.0
1963,CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CC(C)O,397.0,558.0
1964,CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CO,397.0,577.0
1966,[O-]c1ccc2ccccc2c1,O,346.0,414.0
1967,[NH3+]c1ccc2ccc(O)cc2c1,O,328.0,357.0
1971,COc1ccc2ccc(O)cc2c1,O,325.0,343.0
2014,N#Cc1c(-n2c3ccccc3c3ccccc32)c(C#N)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,375.0,507.0
2016,N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,Cc1ccccc1,381.0,515.0
2021,N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,Cc1ccccc1,337.0,543.0
2023,N#Cc1c(-n2c3ccccc3c3cc(I)ccc32)c(-n2c3ccccc3c3cc(I)ccc32)c(C#N)c(-n2c3ccccc3c3cc(I)ccc32)c1-n1c2ccccc2c2cc(I)ccc21,Cc1ccccc1,348.0,548.0
2035,Cc1c(C)c(B(c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c(C)c(C)c1C#N,c1ccc([Si](c2ccccc2)(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,408.0,517.0
2038,N#Cc1ccc(-c2cn3cc(C#N)c[n+]3[n-]2)cc1,ClCCl,360.0,453.0
2039,N#Cc1ccc(-c2cn3cc(-c4ccccc4)c[n+]3[n-]2)cc1,ClCCl,383.0,506.0
2040,N#Cc1ccc(-c2cn3ccc[n+]3[n-]2)cc1,ClCCl,381.0,509.0
2049,c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,330.0,373.0
2050,c1cc2ccc3cccc4ccc(c1)c2c34,ClCCl,333.0,374.0
2051,c1cc2ccc3cccc4ccc(c1)c2c34,CO,330.0,373.0
2052,CCCCc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0,377.0
2053,CCCCc1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0,378.0
2054,CCCCc1ccc2ccc3cccc4ccc1c2c34,CO,338.0,377.0
2070,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0,376.0
2071,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0,377.0
2072,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,338.0,376.0
2100,Cc1ccc(-c2ccc(/C=C/c3ccccc3)cn2)nc1,CC#N,335.0,392.0
2112,COc1ccc2c(C=C(C#N)C#N)cc3ccc4cc(C=C(C#N)C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,456.0,545.0
2146,COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(C)cc4)sc23)c2sc(-c3ccc(C)cc3)cc12,Cc1ccccc1,612.0,652.0
2167,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,Cc1ccccc1,419.9916002,518.134715
2168,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CCCCOCCCC,404.040404,507.0993915
2169,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,Clc1ccccc1,418.0602007,524.9343832
2170,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CCOCC,405.0222762,514.1388175
2171,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CCOC(C)=O,411.0152076,520.0208008
2172,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,N#Cc1ccccc1,415.9733777,526.0389269
2173,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,O=C1CCCCC1,414.9377593,524.1090147
2174,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC(C)O,417.0141785,570.1254276
2175,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC(C)=O,410.0041,526.8703899
2176,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CC#N,407.000407,537.9236148
2177,COc1nc(Cl)nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)n1,CO,414.9377593,578.0346821
2189,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,417.0141785,500.0
2190,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC,412.0313144,487.0920604
2191,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,423.0118443,507.8720163
2192,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,414.0786749,498.0079681
2193,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,418.0602007,506.0728745
2194,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,N#Cc1ccccc1,428.0821918,520.0208008
2195,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,421.9409283,520.0208008
2196,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)O,434.9717268,541.1255411
2197,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)=O,421.0526316,520.0208008
2198,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC#N,426.0758415,526.8703899
2199,COc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,431.0344828,560.8524958
2211,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Cc1ccccc1,461.0419548,569.1519636
2212,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC,469.043152,570.1254276
2213,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,Clc1ccccc1,464.037123,579.0387956
2214,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOCC,477.0992366,585.1375073
2215,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,483.0917874,592.0663114
2216,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,N#Cc1ccccc1,481.000481,610.1281269
2217,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,O=C1CCCCC1,488.997555,610.1281269
2218,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)O,517.0630817,664.893617
2219,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC(C)=O,492.1259843,610.1281269
2220,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CC#N,489.955904,626.1740764
2221,Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CO,514.1388175,667.1114076
2224,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,528.0,533.0
2225,CCCCCCCCCCC1(CCCCCCCCCC)c2cc(N3C(=O)c4ccc5c6ccc7c8c(ccc(c9ccc(c4c59)C3=O)c86)C(=O)N(c3ccc4c(c3)C(CCCCCCCCCC)(CCCCCCCCCC)c3cc(N(c5ccccc5)c5ccccc5)ccc3-4)C7=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,527.0,531.0
2239,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccccc3)n2)cc1,ClCCl,423.0,537.0
2248,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,406.0,533.0
2253,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(C(F)(F)F)cc3)n2)cc1,ClCCl,370.0,441.0
2257,COc1ccc(/C=C/c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,386.0,548.0
2258,CN(C)c1ccc(/C=C/c2ccnc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,385.0,493.0
2407,COc1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,299.0,373.0
2413,COc1ccc(N(c2ccccc2)c2ccccc2)cc1,COc1ccc(N(c2ccccc2)c2ccccc2)cc1,303.0,373.0
2423,c1ccc2c(c1)-c1sc3ccccc3c1C21c2ccccc2-c2sc3ccccc3c21,ClCCl,340.0,368.0
2426,CC1(C)c2ccccc2-c2sc3ccccc3c21,ClCCl,330.0,354.0
2429,Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646.0,660.0
2437,COc1ccc(C)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,649.0,664.0
2438,COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(OC)c1,O,649.0,663.0
2439,COc1ccc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,651.0,665.0
2446,O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CCCCCC,350.0,500.0
2447,O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,c1ccccc1,356.0,514.0
2448,O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,348.0,538.0
2449,O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CO,346.0,548.0
2450,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,398.0,459.0
2451,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,396.0,478.0
2452,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,396.0,490.0
2453,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,396.0,511.0
2486,CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,352.0,373.0
2487,C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,355.0,387.0
2488,C1=Cc2ccc3ccccc3c2NB1c1ccccc1,C1CCCCC1,360.0,383.0
2571,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCCCC1,355.0,419.0
2572,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,ClC(Cl)Cl,355.0,417.0
2573,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCOC1,372.0,416.0
2574,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CO,369.0,389.0
2575,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,371.0,388.0
2576,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCO,368.0,388.0
2577,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC#N,371.0,389.0
2578,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CN(C)C=O,267.0,409.0
2593,CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,C1CCCCC1,446.0,504.0
2594,CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,Cc1ccccc1,448.0,537.0
2595,CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,COc1ccccc1,448.0,561.0
2596,CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,ClC(Cl)Cl,447.0,580.0
2597,CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,CCOC(C)=O,440.0,550.0
2598,CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,ClCCl,445.0,577.0
2599,CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,ClCCCl,444.0,581.0
2600,CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,CN(C)C=O,443.0,600.0
2617,CCn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,339.0,373.0
2629,CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,276.0,360.0
2637,CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,276.0,352.0
2641,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CCCCCC,314.0,382.0
2642,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,ClCCl,311.0,384.0
2643,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,C1CCOC1,314.0,392.0
2644,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CS(C)=O,313.0,426.0
2645,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CC(C)O,309.0,409.0
2646,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CO,309.0,409.0
2657,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClC(Cl)Cl,314.0,403.0
2658,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,ClCCl,313.0,335.0
2659,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,C1CCOC1,313.0,397.0
2660,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CS(C)=O,315.0,417.0
2661,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CC(C)O,311.0,401.0
2662,COc1ccccc1-c1c(-c2ccccc2O)nc(-c2ccc(C(F)(F)F)cc2)n1-c1ccc(C)cc1,CO,309.0,404.0
2668,c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,C1CCCCC1,331.0,372.0
2669,c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,Cc1ccccc1,322.0,390.0
2670,c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,C1COCCO1,333.0,409.0
2671,c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,CC#N,320.0,427.0
2672,c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,CO,325.0,437.0
2673,c1ccc(-c2nc3c(ccc4[nH]ccc43)o2)cc1,O,321.0,459.0
2674,CCCCCCn1c2cc(/C=C/c3ccccc3)ccc2c2ccc(/C=C/c3ccccc3)cc21,ClC(Cl)Cl,390.625,414.9377593
2745,C[Si]1(C)c2cc(-c3ccccc3)ccc2C=Cc2ccc(-c3ccccc3)cc21,ClCCl,379.0,413.0
2751,C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21,ClCCl,338.0,371.0
2766,C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,350.0,410.0
2770,C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc(-c4ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s4)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,417.0,511.0
2774,C[Si](C)(C)[Si](c1cc2sc3cc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)sc3c2s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,334.0,381.0
2777,C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,C[Si](C)(C)[Si](c1ccc(-c2ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s2)s1)([Si](C)(C)C)[Si](C)(C)C,371.0,409.0
2781,C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc(-c4ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s4)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc(-c4ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s4)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,331.0,522.0
2785,C[Si](C)(C)[Si](c1cc2sc3cc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)sc3c2s1)([Si](C)(C)C)[Si](C)(C)C,C[Si](C)(C)[Si](c1cc2sc3cc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)sc3c2s1)([Si](C)(C)C)[Si](C)(C)C,363.0,386.0
3030,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,ClC(Cl)Cl,364.8,459.6
3031,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,356.4,427.8
3032,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)cc4)ccc(c23)C1=O,CCCCCC,354.2,424.0
