Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
1121,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,548.0,573.0
1122,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,555.0,579.0
1123,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,551.0,575.0
1129,CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CN(C)C=O,562.0,588.0
1130,CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CN(C)C=O,560.0,585.0
1131,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,552.0,574.0
1132,CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,560.0,588.0
1133,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,554.0,576.0
1267,CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,540.0,569.0
1268,CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,538.0,564.0
1269,CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,533.0,564.0
1270,CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,542.0,567.0
1274,CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,548.0,578.0
1275,CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,549.0,575.0
1276,CN(C)c1ccc2c(-c3ccc(N)cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,544.0,572.0
1277,CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,544.0,574.0
20072,CN(C)c1ccc2c(-c3ccc(Br)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,556.0,579.0
1176,CC(=O)c1ccn2c3c(c(-c4ccc(N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,419.0,546.0
1177,CC(=O)c1ccn2c3c(c(-c4ccc(O)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,413.0,572.0
1178,COc1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,CO,412.0,555.0
1179,CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,404.0,534.0
1180,CC(=O)c1ccn2c3c(c(-c4ccccc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,403.0,523.0
1181,CC(=O)c1ccn2c3c(c(-c4ccc(F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,402.0,525.0
1182,CC(=O)c1ccn2c3c(c(-c4ccc(C(F)(F)F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,405.0,514.0
1183,CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,398.0,512.0
1184,CC(=O)c1ccn2c3c(c(-c4ccc(C#N)c(C#N)c4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,402.0,500.0
1189,CCCCCCn1c2ccccc2c2cc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)ccc21,ClCCl,296.0,447.0
1190,CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc21,ClCCl,327.0,409.0
1191,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3)cc2)cc1,ClCCl,284.0,489.0
1232,Cc1cc(O)c(C(=O)/C=C/c2ccccc2)c(=O)o1,CC#N,356.0,483.0
1233,Cc1cc(O)c(C(=O)/C=C/c2ccccc2)c(=O)o1,ClCCl,358.0,466.0
1234,COc1cccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)c1,CC#N,373.0,500.0
1235,COc1cccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)c1,ClCCl,377.0,490.0
1236,COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CC#N,380.0,488.0
1237,COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,ClCCl,384.0,487.0
1238,Cc1cc(O)c(C(=O)/C=C/c2ccccc2O)c(=O)o1,CC#N,359.0,510.0
1239,Cc1cc(O)c(C(=O)/C=C/c2ccccc2O)c(=O)o1,ClCCl,360.0,477.0
1240,Cc1cc(O)c(C(=O)/C=C/c2ccc(O)c(O)c2)c(=O)o1,CC#N,390.0,518.0
1241,Cc1cc(O)c(C(=O)/C=C/c2ccc(O)c(O)c2)c(=O)o1,ClCCl,387.0,493.0
1242,Cc1cc(O)c(C(=O)/C=C/c2cccc(O)c2)c(=O)o1,CC#N,367.0,523.0
1243,Cc1cc(O)c(C(=O)/C=C/c2cccc(O)c2)c(=O)o1,ClCCl,374.0,491.0
1244,Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2)c(=O)o1,CC#N,357.0,497.0
1245,Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2)c(=O)o1,ClCCl,360.0,478.0
1246,Cc1cc(O)c(C(=O)/C=C/c2ccccc2Cl)c(=O)o1,CC#N,353.0,481.0
1247,Cc1cc(O)c(C(=O)/C=C/c2ccccc2Cl)c(=O)o1,ClCCl,355.0,469.0
1248,Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(=O)o1,CC#N,349.0,473.0
1249,Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(=O)o1,ClCCl,350.0,472.0
1250,Cc1cc(O)c(C(=O)/C=C/c2ccccc2[N+](=O)[O-])c(=O)o1,CC#N,352.0,480.0
1251,Cc1cc(O)c(C(=O)/C=C/c2ccccc2[N+](=O)[O-])c(=O)o1,ClCCl,365.0,471.0
1252,Cc1cc(O)c(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(=O)o1,CC#N,358.0,490.0
1253,Cc1cc(O)c(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(=O)o1,ClCCl,361.0,480.0
1254,Cc1cc(O)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c(=O)o1,CC#N,463.0,561.0
1255,Cc1cc(O)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c(=O)o1,ClCCl,469.0,573.0
1256,CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CC#N,476.0,562.0
1257,CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,ClCCl,480.0,575.0
1258,CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,Cc1ccccc1,471.0,534.0
1259,CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CCOC(C)=O,472.0,545.0
1260,CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CCO,488.0,570.0
1261,CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CCCO,468.0,562.0
1279,CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)OC7=O)C(=O)OC3=O)cc1,ClC(Cl)Cl,581.0,615.0
1282,CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,582.0,615.0
14753,CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClCCl,576.0,607.0
1304,Oc1ccccc1-c1nc2ncccc2o1,CO,328.0,388.0
1305,Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,341.0,477.0
1306,COc1ccc(O)c(-c2nc3ncccc3o2)c1,CO,362.0,435.0
1307,CCN(CC)c1ccc(-c2nc3ncccc3o2)c(O)c1,CO,379.0,426.0
1308,COc1ccc(-c2nc3ncccc3o2)c(O)c1,CO,332.0,383.0
1322,CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,434.0,460.0
1326,CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,461.0,590.0
1330,COC(=O)c1c(NC(C)(C)C)oc(-c2ccccc2)c1C(=O)OC,CC#N,334.0,446.0
1336,O=C1c2cccc3c(C#CC#Cc4ccc5c6c(cccc46)C(=O)N(c4ccccc4)C5=O)ccc(c23)C(=O)N1c1ccccc1,ClCCl,386.0,440.0
1337,c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,CCCCCC,325.0,359.0
1338,c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,ClC(Cl)Cl,330.0,377.0
1339,c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,CC#N,324.0,386.0
1340,c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,CO,325.0,422.0
1431,Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CCO,426.3,431.4
1432,Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CO,432.1,439.8
1433,Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CC#N,428.3,433.5
1434,Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CS(C)=O,434.3,473.98
1435,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,370.0,466.0
1436,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,372.0,516.0
1437,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,366.0,495.0
1438,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.0,511.0
1439,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,366.0,496.0
1440,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,364.0,525.0
1441,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360.0,523.0
1442,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,372.0,468.0
1443,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,372.0,516.0
1444,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,368.0,496.0
1445,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368.0,511.0
1446,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,366.0,499.0
1447,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,364.0,523.0
1448,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,358.0,524.0
1456,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,376.0,485.0
1457,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,374.0,518.0
1458,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,370.0,502.0
1459,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368.0,515.0
1460,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,366.0,502.0
1461,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,364.0,523.0
1462,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,364.0,524.0
1463,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,370.0,468.0
1464,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,370.0,513.0
1465,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,366.0,495.0
1466,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.0,504.0
1467,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,366.0,495.0
1468,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,366.0,522.0
1469,COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,358.0,521.0
1472,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)c5ccccc5)cc4)ccc(c23)C1=O,ClCCl,365.0,435.0
1476,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,595.0,641.0
1478,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,607.0,644.0
1480,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,608.0,644.0
4041,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,595.0,641.0
4043,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,607.0,644.0
4045,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,608.0,644.0
1482,CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,402.0,468.0
1483,FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,375.0,432.0
1485,CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,409.0,524.0
1486,FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,369.0,445.0
3765,CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,402.0,468.0
3766,FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,375.0,432.0
3768,CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,409.0,524.0
3769,FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,369.0,445.0
1484,CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,388.0,454.0
1487,CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,392.0,517.0
3767,CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,388.0,454.0
3770,CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,392.0,517.0
11428,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,384.0,447.0
11429,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCCCCCC,387.0,446.0
11430,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCCCCC,384.0,445.0
11431,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCOCC,390.0,460.0
11432,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,393.0,467.0
11433,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCOC1,396.0,482.0
11434,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCOC(C)=O,391.0,477.0
11435,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,402.0,504.0
11436,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CS(C)=O,405.0,513.0
11437,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CC#N,401.0,504.0
11438,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CC(C)O,394.0,493.0
11439,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCO,396.0,498.0
11440,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,397.0,507.0
11441,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,409.0,530.0
11442,CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,O,402.0,516.0
13012,COc1ccc(/C=C(\C)c2nc3ccccc3s2)cc1,C1CCCCC1,330.0,400.0
13013,C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,C1CCCCC1,320.0,390.0
13014,C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,C1CCCCC1,320.0,390.0
13018,COc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,350.0,400.0
13019,Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,345.0,390.0
13020,C(=C/c1nc2ccccc2s1)\c1ccccc1,C1CCCCC1,340.0,390.0
13021,Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,340.0,395.0
13022,CN(C)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,C1CCCCC1,430.0,500.0
13025,N#C/C(=C\c1ccccc1)c1nc2ccccc2s1,C1CCCCC1,350.0,430.0
13026,N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,C1CCCCC1,350.0,390.0
13027,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,C1CCCCC1,360.0,450.0
13038,COc1ccc(/C=C(\C)c2nc3ccccc3s2)cc1,CO,330.0,420.0
13039,C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,CO,325.0,400.0
13040,C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,320.0,400.0
13044,COc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,350.0,420.0
13045,Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,345.0,405.0
13046,C(=C/c1nc2ccccc2s1)\c1ccccc1,CO,340.0,400.0
13047,Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,340.0,400.0
13048,CN(C)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,CO,450.0,520.0
13052,N#C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,350.0,430.0
13053,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CO,360.0,520.0
1519,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,381.0,441.0
1520,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,ClCCl,379.0,447.0
1521,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CCO,378.0,444.0
1522,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CN(C)C=O,380.0,453.0
1523,COc1ccc(-c2csc(/C(C#N)=C\Nc3ccc(C#N)cc3)n2)cc1,CC#N,376.0,451.0
1524,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,377.0,438.0
1525,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,375.0,437.0
1526,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,373.0,434.0
1527,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,376.0,436.0
1572,COc1ccc(-c2csc(-c3ccncc3)n2)cc1,Cc1ccccc1,340.0,415.0
1573,COc1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,401.0,548.0
1574,COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,340.0,457.0
1575,COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,340.0,451.0
1576,COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,394.0,560.0
1577,COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CS(C)=O,341.0,455.0
1578,c1ccc(-c2csc(-c3ccncc3)n2)cc1,ClCCl,376.0,472.0
1579,c1ccc(-c2csc(-c3ccncc3)n2)cc1,CCO,325.0,407.0
1580,c1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,323.0,402.0
1581,c1ccc(-c2csc(-c3ccncc3)n2)cc1,CC#N,370.0,498.0
1583,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,344.0,417.0
1584,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CC#N,340.0,418.0
1585,N#Cc1nn(-c2ccccc2)nc1N1CCCC1,CC#N,340.0,423.0
1586,N#Cc1nn(-c2ccc(F)cc2)nc1N1CCCC1,CC#N,340.0,422.0
1587,N#Cc1nn(-c2ccc(Cl)cc2)nc1N1CCCC1,CC#N,346.0,429.0
1588,N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,350.0,435.0
1589,N#Cc1nn(-c2cccc(C(F)(F)F)c2)nc1N1CCCC1,CC#N,347.0,430.0
1590,N#Cc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CC#N,362.0,446.0
1591,COc1ccccc1-n1nc(C#N)c(N2CCCC2)n1,CC#N,318.0,418.0
1592,N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,324.0,426.0
1593,N#Cc1nn(-c2c(Cl)cccc2Cl)nc1N1CCCC1,CC#N,317.0,418.0
1594,N#Cc1nn(-c2ccccc2C(F)(F)F)nc1N1CCCC1,CC#N,326.0,433.0
1596,CCOC(=O)c1nn(-c2ccc(OC)cc2)nc1N1CCCC1,CC#N,336.0,423.0
1605,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CCCCCC,335.0,389.0
1606,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,ClC(Cl)Cl,342.0,406.0
1607,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CN(C)C=O,343.0,418.0
1608,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CCO,339.0,415.0
1609,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CO,340.0,416.0
1601,COc1ccc(-n2nc(C#N)c(N3CCN(c4ccccn4)CC3)n2)cc1,CC#N,321.0,461.0
1603,CCCCNc1nn(-c2ccc(OC)cc2)nc1C#N,CC#N,328.0,401.0
1604,COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CC#N,330.0,402.0
1614,COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,325.0,391.0
1615,COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,ClC(Cl)Cl,330.0,402.0
