Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
8522,COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,371.0,434.0
8523,CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,425.0,555.0
8527,COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,371.0,420.0
8528,COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,369.0,460.0
8529,COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,364.0,490.0
8530,COc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,369.0,513.0
8531,CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,426.0,519.0
8532,CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,422.0,621.0
8533,CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,413.0,682.0
8534,CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CN(C)C=O,426.0,699.0
8539,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClC(Cl)(Cl)Cl,477.0,492.0
8540,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CCOCC,475.0,497.0
8541,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CCOC(C)=O,480.0,515.0
8542,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClCCl,488.0,538.0
8543,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC(C)=O,483.0,534.0
8544,COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,CC#N,483.0,549.0
8616,CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(C)=O,406.0,421.0
8617,CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,O,406.0,431.0
8627,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,ClC(Cl)Cl,346.0,399.0
8660,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CCO,345.0,400.0
8661,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CCCCO,341.0,399.0
8662,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CCCCCCO,343.0,399.0
8663,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CCCCCCCCO,345.0,399.0
8664,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CCCCCCCCCCO,345.0,389.0
8665,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CC#N,340.0,399.0
8666,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CC(=O)N(C)C,343.0,406.0
8667,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CS(C)=O,344.0,423.0
8668,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,C1COCCO1,343.0,397.0
8669,c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,Cc1ccccc1,347.0,399.0
8811,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCCCC,457.0,524.0
8812,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,S=C=S,530.0,616.0
8813,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,Cc1ccccc1,505.0,588.0
8814,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,c1ccccc1,510.0,593.0
8815,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCOCC,494.0,632.0
8816,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCOC(C)=O,495.0,660.0
8817,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,c1ccncc1,534.0,720.0
8818,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,ClCCl,529.0,723.0
8819,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC(C)=O,515.0,732.0
8820,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CN(C)C=O,532.0,736.0
8821,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CS(C)=O,539.0,740.0
8822,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC#N,510.0,736.0
8823,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC(C)O,535.0,740.0
8824,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCCO,543.0,744.0
8825,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCCO,541.0,747.0
8826,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CCO,538.0,748.0
8827,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CO,523.0,750.0
8828,O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,OCC(F)(F)F,584.0,785.0
8855,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CN(C)C=O,379.0,499.0
8856,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CO,376.0,489.0
8857,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCO,376.0,485.0
8858,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCCO,378.0,480.0
8859,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCCCO,378.0,476.0
8860,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CC(C)=O,375.0,487.0
8861,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCOC(C)=O,374.0,465.0
8862,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,ClC(Cl)Cl,383.0,456.0
8863,CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCCCCC,373.0,419.0
8908,CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5)ccc4o3)c(=O)oc2c1,ClCCl,442.0,495.0
8911,CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5ccccc5[N+](=O)[O-])ccc4o3)c(=O)oc2c1,ClCCl,448.0,498.0
8999,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,400.0,526.0
9004,CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,427.0,570.0
9017,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCCCC,392.0,443.0
9019,CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,CCCCCCC,418.0,468.0
9026,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,398.0,496.0
9028,CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,C1CCOC1,424.0,556.0
9035,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,394.0,545.0
9037,CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,CC#N,424.0,611.0
9044,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(C)=O,401.0,550.0
9046,CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,CS(C)=O,435.0,622.0
9067,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,C1CCCCC1,349.0,436.0
9068,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,ClCCl,357.0,453.0
9069,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,CC#N,355.0,453.0
9070,O=S1(=O)c2ccccc2-c2c1c1ccccc1p2-c1ccccc1,CCO,356.0,464.0
9206,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,Cc1ccccc1,629.0,658.0
9207,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,C1COCCO1,629.0,675.0
9208,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CCOC(C)=O,636.0,693.0
9209,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,ClC(Cl)Cl,644.0,706.0
9210,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC(C)=O,653.0,734.0
9211,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,ClCCl,653.0,730.0
9212,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CC#N,655.0,758.0
9213,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CN(C)C=O,673.0,758.0
9214,CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CS(C)=O,690.0,780.0
9252,CCCCn1c2ccccc2c2ccc3c4cc(-c5ccc(OC)cc5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,333.0,409.0
9254,CCCCn1c2ccccc2c2ccc3c4cc(-c5ccc(C(F)(F)F)cc5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,326.0,402.0
9270,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,516.0,543.0
9271,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,524.0,539.0
9272,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CS(C)=O,521.0,539.0
9273,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CO,514.0,540.0
9274,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,516.0,539.0
9275,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,518.0,538.0
9276,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,520.0,549.0
9277,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,522.0,537.0
9278,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,524.0,618.0
9279,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,524.0,606.0
9280,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,523.0,603.0
9281,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,527.0,597.0
9390,COc1ccc(-c2nc3ccccc3nc2/C=C/N2CCCC2)s1,CC#N,456.0,583.9416058
9419,CCOC(=O)c1c(N)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,400.0,480.0
9424,CCCCCCCCCCc1csc(/C=N/c2sc(/N=C/c3cc(CCCCCCCCCC)cs3)c(C(=O)OCC)c2C(=O)OCC)c1,CC#N,440.0,529.0
9427,C(=C/c1ccc(/C=C/c2cccs2)s1)\c1cccs1,CC#N,423.0,445.0
9428,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,Cc1ccccc1,461.0,566.0
9429,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,C1CCOC1,463.0,568.0
9430,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCOC(C)=O,458.0,549.0
9431,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClCCl,466.0,560.0
9432,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClC(Cl)Cl,470.0,554.0
9433,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CC#N,460.0,589.0
9434,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCO,466.0,575.0
9435,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CN(C)C=O,470.0,573.0
9436,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,476.0,581.0
9499,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1CCCCC1,315.0,381.0
9500,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCC,316.0,387.0
9501,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCCC,316.0,389.0
9502,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1COCCO1,319.0,392.0
9503,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1CCOC1,320.0,395.0
9504,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClC(Cl)Cl,321.0,419.0
9505,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,ClCCl,321.0,420.0
9506,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CC#N,322.0,400.0
9507,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCCCCCO,323.0,407.0
9508,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CC(C)O,323.0,409.0
9509,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCCCO,323.0,410.0
9510,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CCO,323.0,410.0
9511,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,CO,323.0,413.0
9512,O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,O,327.0,423.0
9521,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,Cc1ccccc1,396.0,455.0
9522,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,C1CCOC1,393.0,460.0
9523,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CCOC(C)=O,391.0,479.0
9524,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,ClC(Cl)Cl,401.0,486.0
9525,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CC#N,391.0,522.0
9526,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CC(C)=O,391.0,508.0
9527,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CO,393.0,532.0
9528,CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CS(C)=O,399.0,542.0
9553,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,Cc1ccccc1,447.0,517.0
9554,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,C1CCOC1,442.0,527.0
9555,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CCOC(C)=O,442.0,540.0
9556,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,ClC(Cl)Cl,458.0,546.0
9557,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC#N,445.0,545.0
9558,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC(C)=O,442.0,567.0
9559,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CO,447.0,583.0
9560,Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CS(C)=O,453.0,591.0
9612,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,Cc1ccccc1,461.0,566.0
9613,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClCCl,466.0,560.0
9614,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,C1CCOC1,463.0,568.0
9615,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,ClC(Cl)Cl,470.0,554.0
9616,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CCOC(C)=O,458.0,548.0
9617,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CO,466.0,575.0
9618,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CC#N,460.0,589.0
9619,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CN(C)C=O,470.0,573.0
9620,COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CS(C)=O,476.0,581.0
9642,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,355.0,422.0
9646,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,Cc1ccccc1,443.0,525.0
9647,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,C1COCCO1,436.0,548.0
9648,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,ClCCl,446.0,590.0
9649,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,ClC(Cl)Cl,449.0,567.0
9650,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CCOC(C)=O,439.0,573.0
9651,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CC(C)=O,440.0,587.0
9652,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CN(C)C=O,445.0,558.0
9653,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CC#N,440.0,581.0
9654,COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CO,442.0,562.0
9678,O=Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,ClCCl,384.0,531.0
9683,c1ccc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)cc1,ClCCl,397.0,414.0
9684,c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,ClCCl,394.0,436.0
9690,O=Cc1cnc(-c2c3ccccc3cc3ccccc23)nc1,CCO,381.0,438.0
9695,c1ccc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)cc1,CCO,394.0,441.0
9696,c1cnc(-c2c3ccccc3c(-c3cncnc3)c3ccccc23)nc1,CCO,391.0,433.0
9723,N#Cc1c(C#N)c2cc(F)ccc2c2ccc(F)cc12,ClC(Cl)Cl,335.0,374.0
9727,Cc1ccc2c(c1)c(C#N)c(C#N)c1cc(C)ccc12,ClC(Cl)Cl,343.0,396.0
9730,N#Cc1c(C#N)c2cc(F)ccc2c2ccc(F)cc12,N#Cc1c(C#N)c2cc(F)ccc2c2ccc(F)cc12,379.0,464.0
9734,Cc1ccc2c(c1)c(C#N)c(C#N)c1cc(C)ccc12,Cc1ccc2c(c1)c(C#N)c(C#N)c1cc(C)ccc12,389.0,477.0
9763,Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,C1COCCO1,403.0,526.0
9773,Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,ClCCl,408.0,590.0
9783,Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,CC#N,400.0,641.0
9798,CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CS(C)=O,398.5,527.0
9799,CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CN(C)C=O,396.5,514.0
9800,CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CC#N,394.5,505.0
9801,CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CO,397.0,521.0
9802,CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,CCO,397.0,519.0
9803,CSc1sc(C(N)=O)c2nnn(C)c(=O)c12,C1CCOC1,393.0,496.0
9833,Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,CC#N,439.0,532.0
9919,C[Si](C)(C)c1sc([Si](C)(C)C)c2c1sc1ccsc12,ClC(Cl)Cl,310.0,362.0
9973,CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,ClCCl,304.0,470.0
9974,CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,CC#N,302.5763359,500.887574
9975,CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,CCO,300.2862595,471.5976331
9976,CN(C)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,352.0,457.0
9979,CC(=O)c1ccc(C#Cc2ccc(-c3cc(N(C)C)c4ccccc4c3)cc2)cc1,ClCCl,330.0,458.0
9988,CN(C)c1cc(-c2ccccc2)cc2cc(C#Cc3ccncc3)ccc12,ClCCl,345.0,526.0
9990,COc1ccc(-c2nc(-c3ccccc3)c(N(C)C)[se]2)cc1,ClC(Cl)Cl,339.0,438.0
10007,Cc1cc2ccccc2c2c1c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,304.0,404.0
10015,Cc1cc2ccsc2c2[nH]c3ccccc3c12,ClCCl,310.0,351.0
10026,Cc1cc2oc3ccccc3c2c2[nH]c3ccccc3c12,ClCCl,337.0,342.0
10063,C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCCC3)cc2)cc1)=C1CCCCCCC1,ClCCl,352.0,437.0
10247,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,512.5,517.5
10248,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,505.0,516.5
10249,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CC(C)=O,503.5,516.0
