Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
1391,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CCOC(C)=O,407.0,528.0
1392,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CCOC(C)=O,464.0,555.0
1399,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CO,406.0,532.0
1400,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CO,468.0,562.0
1407,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CC(C)=O,407.0,538.0
1408,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CC(C)=O,465.0,564.0
1415,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CS(C)=O,417.0,486.0
1416,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CS(C)=O,470.0,571.0
1423,Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,O,421.0,553.0
1424,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,O,456.0,582.0
1442,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,372.0,468.0
1443,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,372.0,516.0
1444,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,368.0,496.0
1445,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368.0,511.0
1446,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,366.0,499.0
1447,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,364.0,523.0
1448,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,358.0,524.0
1474,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(Cl)cc4)ccc(c23)C1=O,ClCCl,360.0,423.0
1496,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,367.0,501.0
1503,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3Cl)n2)cc1,CC#N,377.0,557.0
1504,COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,360.0,550.0
1557,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,367.0,521.0
1558,COc1ccc(-c2csc(/C(C#N)=C/c3ccc([N+](=O)[O-])cc3)n2)cc1,COc1ccc(-c2csc(/C(C#N)=C/c3ccc([N+](=O)[O-])cc3)n2)cc1,399.0,527.0
1564,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3Cl)n2)cc1,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3Cl)n2)cc1,377.0,526.0
1565,COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,360.0,509.0
1583,COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1OC,CC#N,344.0,417.0
1587,N#Cc1nn(-c2ccc(Cl)cc2)nc1N1CCCC1,CC#N,346.0,429.0
1588,N#Cc1nn(-c2cc(F)cc(F)c2)nc1N1CCCC1,CC#N,350.0,435.0
1589,N#Cc1nn(-c2cccc(C(F)(F)F)c2)nc1N1CCCC1,CC#N,347.0,430.0
1593,N#Cc1nn(-c2c(Cl)cccc2Cl)nc1N1CCCC1,CC#N,317.0,418.0
1621,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,ClCCl,374.0,479.0
1623,CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,ClCCl,372.0,495.0
1626,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,357.0,486.0
1632,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,C1CCCCC1,303.0,477.0
1634,CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,C1CCCCC1,315.0,482.0
1637,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,C1CCCCC1,362.0,478.0
1644,CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,345.0,509.0
1647,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CC#N,355.0,480.0
1653,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CO,298.0,475.0
1655,CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CO,315.0,500.0
1658,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CO,350.0,475.0
1664,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,O,330.0,481.0
1666,CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,O,341.0,512.0
1669,c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,O,367.0,475.0
1683,C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,C1CCOC1,401.0,516.0
1685,C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,495.0,620.0
1693,OC1(c2ccc(-c3cccs3)s2)CCCC1,CCCCCC,341.0,410.0
1694,OC1(c2ccc(-c3cccs3)s2)CCCC1,C1CCOC1,344.0,414.0
1695,OC1(c2ccc(-c3cccs3)s2)CCCC1,CC#N,343.0,412.0
1696,OC1(c2ccc(-c3cccs3)s2)CCCC1,c1ccncc1,348.0,419.0
1697,OC1(c2ccc(-c3cccs3)s2)CCCC1,CCO,342.0,416.0
1698,OC1(c2ccc(-c3cccs3)s2)CCCC1,OCCOCCO,347.0,418.0
1729,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,CCCCCC,341.0,408.0
1730,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,341.0,412.0
1731,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,CC#N,341.0,404.0
1732,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,343.0,417.0
1733,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,CCO,336.0,411.0
1734,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,OCCOCCO,341.0,414.0
1753,O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,381.0,444.0
1754,O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,385.0,467.0
1755,O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,358.0,485.0
1756,O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,392.0,483.0
1757,O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,389.0,508.0
1758,O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,389.0,498.0
1759,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCCCCC,382.0,445.0
1760,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,C1CCOC1,387.0,467.0
1761,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CC#N,387.0,482.0
1762,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,c1ccncc1,395.0,483.0
1763,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,OCCOCCO,394.0,508.0
1764,CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCO,390.0,500.0
1783,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCCCCC,366.0,427.0
1784,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,C1CCOC1,366.0,441.0
1785,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,366.0,448.0
1786,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,c1ccncc1,369.0,448.0
1787,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,OCCOCCO,366.0,449.0
1788,N#Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CCO,366.0,436.0
1812,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cn(C)c5ccccc45)cc(c23)C1=O,ClC(Cl)Cl,344.0,500.0
1835,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCC(=O)O)c2ccc3ccccc3c21,CO,792.0,817.0
1845,O=C(O)CCCCCn1/c(=C/C=C/C2=[N+](CCCCCC(=O)O)c3cccc4cccc2c34)c2cccc3cccc1c32,CO,760.0,773.0
1966,[O-]c1ccc2ccccc2c1,O,346.0,414.0
2016,N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,Cc1ccccc1,381.0,515.0
2049,c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,330.0,373.0
2050,c1cc2ccc3cccc4ccc(c1)c2c34,ClCCl,333.0,374.0
2051,c1cc2ccc3cccc4ccc(c1)c2c34,CO,330.0,373.0
2061,CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CCCCCC,359.0,388.0
2062,CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,ClCCl,361.0,389.0
2063,CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,CO,358.0,388.0
2064,Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0,377.0
2065,Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0,378.0
2066,Cc1ccc2ccc3cccc4ccc1c2c34,CO,338.0,377.0
2070,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0,376.0
2071,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0,377.0
2072,CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,338.0,376.0
2073,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,340.0,346.0
2074,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,343.0,377.0
2075,C[Si](C)(C)c1ccc2ccc3cccc4ccc1c2c34,CO,340.0,376.0
2076,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CCCCCC,344.0,380.0
2077,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,ClCCl,346.0,382.0
2078,Cc1ccc2ccc3c(C)ccc4ccc1c2c43,CO,344.0,381.0
2111,COc1ccc2c(c1)c(C#N)cc1c(OC)c(OC)c3cc(C#N)c4cc(OC)ccc4c3c12,ClC(Cl)Cl,471.0,496.0
2135,CC(C)(C)c1cccc2c([O-])cccc12,O,333.0,443.0
2136,O=S(=O)([O-])c1cccc2c(O)cccc12,O,304.0,426.0
2138,Oc1ccccc1/C=N/c1ccccc1/N=C/c1ccccc1O,CC#N,330.0,545.0
2140,COC(=O)/C(C#N)=c1/cc/c(=c2/cc/c(=C(\C#N)C(=O)OC)s2)s1,Cc1ccccc1,550.0,601.0
2228,c1ccc(C2(c3ccccc3)c3ccc4ccc5ccccc5c4c3-c3c2ccc2ccc4ccccc4c32)cc1,ClCCl,408.0,421.0
2234,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)ncn2)cc1,ClCCl,359.0,439.0
2247,COc1ccc(/C=C/c2cc(/C=C/c3ccc(OC)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,376.0,558.0
2248,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,406.0,533.0
2394,FC(F)(F)c1ccc(C2=Cc3ccccc3[Si]2(c2ccccc2)c2ccccc2)cc1,ClCCl,336.0,401.0
2408,COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,300.0,387.0
2414,COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,COc1ccc(N(c2ccccc2)c2ccc(OC)cc2)cc1,302.0,393.0
2420,C1#Cc2ccccc2OCc2ccccc2COc2ccccc21,ClCCl,313.0,352.0
2422,Cc1c(C)c(C)c2c(c1C)COc1ccccc1C#Cc1ccccc1OC2,ClCCl,315.0,350.0
2432,CN(C)c1ccc2c(c1)[Sn](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,614.0,628.0
2436,COc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,648.0,662.0
2439,COc1ccc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,651.0,665.0
2450,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,398.0,459.0
2451,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,c1ccccc1,396.0,478.0
2452,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CC#N,396.0,490.0
2453,O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,396.0,511.0
2455,CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,O,368.0,477.0
2456,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,O,408.0,560.0
2457,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,O,425.0,577.0
2460,CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CCO,377.0,477.0
2461,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCO,411.0,550.0
2462,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCO,433.0,570.0
2465,CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CC#N,377.0,475.0
2466,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CC#N,408.0,550.0
2467,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CC#N,428.0,574.0
2470,CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,CCOC(C)=O,379.0,472.0
2471,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCOC(C)=O,408.0,544.0
2472,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCOC(C)=O,423.0,566.0
2475,CN1C(=O)/C(=C/c2ccncc2)N=C1c1ccccc1,C1COCCO1,379.0,471.0
2476,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,C1COCCO1,411.0,546.0
2477,COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,C1COCCO1,422.0,564.0
2479,CC(C)(C)c1cc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc2)n3-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,ClCCl,398.0,586.0
2481,CC(C)(C)c1cc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc2)n3-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,CC(C)(C)c1cc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc2)n3-c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,415.0,516.0
2491,C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,365.0,396.0
2498,O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,386.0,466.0
2499,C[P+]1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,395.0,483.0
2571,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCCCC1,355.0,419.0
2572,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,ClC(Cl)Cl,355.0,417.0
2573,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,C1CCOC1,372.0,416.0
2574,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CO,369.0,389.0
2575,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC(C)=O,371.0,388.0
2576,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CCO,368.0,388.0
2577,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CC#N,371.0,389.0
2578,O=[N+]([O-])c1ccc(NCCN(Cc2c3ccccc3cc3ccccc23)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,CN(C)C=O,267.0,409.0
2624,c1ccc2c(c1)CCc1ccccc1N2,CO,290.0,359.0
2632,c1ccc2c(c1)CCc1ccccc1N2,CC#N,290.0,354.0
2640,c1ccc2c(c1)CCc1ccccc1N2,CCCCCC,285.0,329.0
2641,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CCCCCC,314.0,382.0
2642,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,ClCCl,311.0,384.0
2643,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,C1CCOC1,314.0,392.0
2644,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CS(C)=O,313.0,426.0
2645,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CC(C)O,309.0,409.0
2646,Cc1ccc(-n2c(-c3ccc(C(F)(F)F)cc3)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,CO,309.0,409.0
2663,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,285.0,434.0
2664,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,286.0,428.0
2665,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,286.0,440.0
2666,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,285.0,434.0
2667,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,284.0,447.0
2677,CCCCCCn1c2cc(/C=C(\C#N)c3cccs3)ccc2c2ccc(/C=C(\C#N)c3cccs3)cc21,ClC(Cl)Cl,436.6812227,469.4835681
2690,CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,C1CCCCC1,307.0,452.0
2691,CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,CCOCC,307.0,500.0
2692,CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,C1CCOC1,311.0,504.0
2693,CN(C)c1ccc(C(=O)Nc2ccc(F)cc2)cc1,CC#N,314.0,492.0
2702,CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,310.0,338.0
2703,CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CCOCC,312.0,445.0
2704,CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCOC1,317.0,455.0
2705,CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,CC#N,318.0,496.0
2710,CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCCCC1,321.0,345.0
2711,CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,323.0,470.0
2712,CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,328.0,468.0
2713,CC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,331.0,550.0
2747,C[Si]1(C)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2C=Cc2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,435.0,473.0
2751,C[Si]1(C)c2ccc(-c3ccccc3)cc2C=Cc2cc(-c3ccccc3)ccc21,ClCCl,338.0,371.0
2752,COc1ccc(-c2ccc3c(c2)C=Cc2cc(-c4ccc(OC)cc4)ccc2[Si]3(C)C)cc1,ClCCl,334.0,391.0
2755,C[Si]1(C)c2ccc(-c3ccc(-c4cccs4)s3)cc2C=Cc2cc(-c3ccc(-c4cccs4)s3)ccc21,ClCCl,398.0,424.0
2756,C[Si]1(C)c2ccc(C#Cc3ccccc3)cc2C=Cc2cc(C#Cc3ccccc3)ccc21,ClCCl,346.0,375.0
2799,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,N#Cc1ccccc1,401.3968611,411.3871976
2800,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O=C1CCCO1,398.089172,405.2684904
2801,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C=O,398.2318506,405.334198
2802,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CS(C)=O,400.7855397,410.2900751
2803,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1COCCO1,398.4222479,405.4327995
2804,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCOC(C)=O,398.5175148,406.8182743
2805,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)P(=O)(N(C)C)N(C)C,401.7677782,412.0143381
2806,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CC1COC(=O)O1,397.6143141,404.498018
2807,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,C1CCOC1,398.8035892,406.2563478
2808,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CN(C)C(=O)N(C)C,398.9467805,407.000407
2809,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,N#Cc1ccccc1,398.3111607,406.2893593
2810,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,O=C1CCCO1,396.4792641,402.787288
2811,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C=O,395.6635277,401.187515
2812,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CS(C)=O,397.5352813,404.9566696
2813,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1COCCO1,396.5421524,402.446877
2814,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CCOC(C)=O,395.4913981,401.5741707
2815,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)P(=O)(N(C)C)N(C)C,395.2725404,400.9140841
2816,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC1COC(=O)O1,397.1090461,404.7599773
2817,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,C1CCOC1,395.7104982,401.8000643
2818,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CN(C)C(=O)N(C)C,395.5226832,401.2680069
2819,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC(C)=O,394.1663382,399.4407829
2820,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CC#N,395.303791,401.8323555
