Tag,Chromophore,Solvent,Absorption max (nm),Emission max (nm)
1437,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,366.0,495.0
1438,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.0,511.0
1439,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,366.0,496.0
1440,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,364.0,525.0
1441,Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360.0,523.0
1456,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,376.0,485.0
1457,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,374.0,518.0
1458,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,370.0,502.0
1459,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368.0,515.0
1460,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,366.0,502.0
1461,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,364.0,523.0
1462,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,364.0,524.0
1493,N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,359.0,490.0
1494,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CC#N,389.0,561.0
1507,COc1ccc(-c2nc(/C(C#N)=C/c3ccc(C#N)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,407.0,572.0
1511,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,400.0,519.0
1512,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,ClCCl,396.0,554.0
1513,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CCO,395.0,555.0
1514,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CN(C)C=O,395.0,570.0
1524,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,377.0,438.0
1525,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,375.0,437.0
1526,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,373.0,434.0
1527,N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,376.0,436.0
1534,N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,401.0,490.0
1535,N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,399.0,492.0
1536,N#C/C(=N/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,398.0,486.0
1554,N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc(-c2ccc(Cl)cc2)cs1,N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc(-c2ccc(Cl)cc2)cs1,359.0,477.0
1555,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,389.0,528.0
1568,COc1ccc(-c2nc(/C(C#N)=C/c3ccc(C#N)cc3)sc2-c2ccc(OC)cc2)cc1,COc1ccc(-c2nc(/C(C#N)=C/c3ccc(C#N)cc3)sc2-c2ccc(OC)cc2)cc1,407.0,583.0
1591,COc1ccccc1-n1nc(C#N)c(N2CCCC2)n1,CC#N,318.0,418.0
1600,COc1ccc(-n2nc(C#N)c(N3CCCCCC3)n2)cc1,CC#N,344.0,413.0
1619,c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,ClCCl,385.0,484.0
1630,c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,C1CCCCC1,302.0,445.0
1641,c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,CC#N,305.0,478.0
1651,c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,CO,301.0,477.0
1662,c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,O,305.0,479.0
1685,C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)s4)c4nsnc34)s2)cc1,C1CCOC1,495.0,620.0
1699,OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCCCCC,308.0,465.0
1700,OC1(c2ccc(-c3cccs3)s2)CCCCC1,C1CCOC1,312.0,458.0
1701,OC1(c2ccc(-c3cccs3)s2)CCCCC1,CC#N,309.0,466.0
1702,OC1(c2ccc(-c3cccs3)s2)CCCCC1,c1ccncc1,315.0,475.0
1703,OC1(c2ccc(-c3cccs3)s2)CCCCC1,CCO,309.0,465.0
1704,OC1(c2ccc(-c3cccs3)s2)CCCCC1,OCCOCCO,317.0,447.0
1729,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,CCCCCC,341.0,408.0
1730,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,341.0,412.0
1731,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,CC#N,341.0,404.0
1732,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,343.0,417.0
1733,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,CCO,336.0,411.0
1734,CC1CC=C(c2ccc(-c3cccs3)s2)CC1,OCCOCCO,341.0,414.0
1741,O=CC1=C(c2ccc(-c3cccs3)s2)CC1,CCCCCC,380.0,464.0
1742,O=CC1=C(c2ccc(-c3cccs3)s2)CC1,C1CCOC1,388.0,470.0
1743,O=CC1=C(c2ccc(-c3cccs3)s2)CC1,CC#N,387.0,493.0
1744,O=CC1=C(c2ccc(-c3cccs3)s2)CC1,c1ccncc1,395.0,495.0
1745,O=CC1=C(c2ccc(-c3cccs3)s2)CC1,OCCOCCO,384.0,526.0
1746,O=CC1=C(c2ccc(-c3cccs3)s2)CC1,CCO,396.0,516.0
1777,N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,CCCCCC,360.0,428.0
1778,N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,364.0,441.0
1779,N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,CC#N,362.0,445.0
1780,N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,c1ccncc1,368.0,450.0
1781,N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,OCCOCCO,367.0,455.0
1782,N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,CCO,366.0,443.0
1803,COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CCCCCC,559.0,583.0
1806,COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CC#N,532.0,619.0
1809,COc1ccc2c(c1)N(c1ccccc1-c1ccccc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CO,552.0,636.0
1836,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,CO,792.0,817.0
1842,CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CO,770.0,790.0
1844,O=S(=O)([O-])CCCCN1C=C/C(=C/C=C/C=C/c2cc[n+](CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21,CO,815.0,830.0
1899,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCCCC1,340.0,408.0
1900,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,Cc1ccccc1,353.0,433.0
1901,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,ClCCl,353.0,444.0
1902,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCOC1,362.0,450.0
1903,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CCOC(C)=O,360.0,454.0
1904,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,362.0,469.0
1905,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CO,373.0,516.0
1906,Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CS(C)=O,380.0,480.0
1915,Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,ClC(Cl)(Cl)Cl,445.0,460.0
1916,Cc1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c43,CS(C)=O,451.0,461.0
1978,N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,Cc1ccccc1,375.0,473.0
2034,Cc1c(C)c(B(c2c(C)c(C)c(C#N)c(C)c2C)c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c(C)c(C)c1C#N,c1ccc([Si](c2ccccc2)(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,420.0,533.0
2036,COc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,378.0,505.0
2102,Cc1ccc(-c2ccc(/C=C/c3ccc(F)cc3)cn2)nc1,CC#N,334.0,391.0
2110,N#Cc1cc2ccc3cc(C#N)c4ccccc4c3c2c2ccccc12,ClC(Cl)Cl,422.0,429.0
2111,COc1ccc2c(c1)c(C#N)cc1c(OC)c(OC)c3cc(C#N)c4cc(OC)ccc4c3c12,ClC(Cl)Cl,471.0,496.0
2113,COc1ccc2c(C#N)cc3ccc4cc(C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,422.0,426.0
2123,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC#N,369.0,448.0
2124,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,ClCCl,368.0,434.0
2125,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CS(C)=O,376.0,456.0
2126,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CCOC(C)=O,369.0,441.0
2127,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1,369.0,418.0
2128,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,C1CCOC1,369.0,429.0
2129,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC(C)O,450.0,547.0
2130,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CN(C)C=O,374.0,449.0
2131,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,O,438.0,556.0
2144,COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(F)cc4)sc23)c2sc(-c3ccc(F)cc3)cc12,Cc1ccccc1,602.0,640.0
2156,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,Cc1ccccc1,411.0152076,509.4243505
2157,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCCCOCCCC,400.9623095,496.031746
2158,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,Clc1ccccc1,410.0041,514.9330587
2159,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCOCC,400.9623095,501.002004
2160,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CCOC(C)=O,403.0632809,512.0327701
2161,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,N#Cc1ccccc1,410.0041,520.0208008
2162,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,O=C1CCCCC1,410.0041,520.0208008
2163,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC(C)O,411.8616145,557.1030641
2164,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC(C)=O,405.0222762,521.1047421
2165,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CC#N,403.0632809,526.8703899
2166,O=C1c2ccccc2-c2ccc(Nc3nc(Cl)nc(Cl)n3)c3cccc1c23,CO,410.0041,570.1254276
2235,CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)ncn2)cc1,ClCCl,429.0,530.0
2236,C(=C/c1cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)ncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,427.0,540.0
2242,COc1ccc(/C=C/c2nc(/C=C/c3ccc(N(C)C)cc3)cc(/C=C/c3ccc(N(C)C)cc3)n2)cc1,ClCCl,423.0,533.0
2252,COc1ccc2cc(/C=C/c3nc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,ClCCl,424.0,544.0
2259,C(=C/c1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,402.0,527.0
2396,C1=C(c2ccccn2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,339.0,395.0
2404,CC(C)(C)c1ccc2c(c1)-c1cc3c4c(c5c6c(cc7c8c(c-2c1c4c86)-c1ccc(C(C)(C)C)cc1-7)-c1cc(C(C)(C)C)ccc1-5)-c1ccc(C(C)(C)C)cc1-3,CCCCCC,542.1523448,679.3478261
2405,CC(C)(C)c1ccc2c(c1)-c1cc3c4c(c5c6c(cc7c8c(c-2c1c4c86)-c1ccc(C(C)(C)C)cc1-7)-c1cc(C(C)(C)C)ccc1-5)-c1ccc(C(C)(C)C)cc1-3,Cc1ccccc1,545.8515284,685.4009596
2406,CC(C)(C)c1ccc2c(c1)-c1cc3c4c(c5c6c(cc7c8c(c-2c1c4c86)-c1ccc(C(C)(C)C)cc1-7)-c1cc(C(C)(C)C)ccc1-5)-c1ccc(C(C)(C)C)cc1-3,CCOCC,541.5651232,679.9020941
2410,COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,376.0,489.0
2416,COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,377.0,499.0
2422,Cc1c(C)c(C)c2c(c1C)COc1ccccc1C#Cc1ccccc1OC2,ClCCl,315.0,350.0
2425,O=S1(=O)C2=C(c3ccccc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1ccccc13)c1ccccc12,ClCCl,360.0,444.0
2434,Cc1ccc(C)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,646.0,660.0
2440,Cc1cc(N(C)C)ccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,646.0,663.0
2456,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,O,408.0,560.0
2458,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,O,402.0,542.0
2461,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCO,411.0,550.0
2463,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCO,408.0,545.0
2466,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CC#N,408.0,550.0
2468,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CC#N,408.0,541.0
2471,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,CCOC(C)=O,408.0,544.0
2473,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCOC(C)=O,408.0,535.0
2476,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccccc1,C1COCCO1,411.0,546.0
2478,CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,C1COCCO1,408.0,537.0
2499,C[P+]1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,ClCCl,395.0,483.0
2539,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCCCC1,390.0,411.0
2540,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,ClC(Cl)Cl,395.0,415.0
2541,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,C1CCOC1,393.0,414.0
2542,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CO,391.0,389.0
2543,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC(C)=O,393.0,387.0
2544,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CCO,391.0,410.0
2545,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CC#N,394.0,389.0
2546,CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,398.0,389.0
2601,CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,Cc1ccccc1,470.0,528.0
2602,CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,COc1ccccc1,472.0,555.0
2603,CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClC(Cl)Cl,472.0,563.0
2604,CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClCCl,469.0,582.0
2605,CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,ClCCCl,471.0,591.0
2606,CCCCCCOc1ccc(C#Cc2ccc(C#CC#Cc3ccc(C#Cc4ccc(OCCCCCC)c(OCCCCCC)c4)c4nsnc34)c3nsnc23)cc1OCCCCCC,CN(C)C=O,468.0,638.0
2621,CNCCCN1c2ccccc2CCc2ccccc21,O,275.0,400.0
2623,CNCCCC1c2ccccc2C=Cc2ccccc21,O,292.0,360.0
2625,CN1c2ccccc2CCc2ccccc21,CO,278.0,348.0
2627,CNCCCN1c2ccccc2CCc2ccccc21,CO,276.0,356.0
2631,CNCCCC1c2ccccc2C=Cc2ccccc21,CO,293.0,358.0
2633,CN1c2ccccc2CCc2ccccc21,CC#N,279.0,346.0
2635,CNCCCN1c2ccccc2CCc2ccccc21,CC#N,276.0,348.0
2639,CNCCCC1c2ccccc2C=Cc2ccccc21,CC#N,293.0,358.0
2653,COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,ClC(Cl)Cl,304.0,410.0
2654,COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,ClCCl,304.0,347.0
2655,COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,C1CCOC1,305.0,357.0
2656,COc1ccc(-c2nc(-c3ccccc3O)c(-c3ccccc3O)n2-c2ccc(C)cc2)cc1,CS(C)=O,308.0,389.0
2663,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CCCCCC,285.0,434.0
2664,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,ClCCl,286.0,428.0
2665,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CS(C)=O,286.0,440.0
2666,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,285.0,434.0
2667,COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CO,284.0,447.0
2675,CCCCCCn1c2cc(/C=C(\C#N)c3ccccc3)ccc2c2ccc(/C=C(\C#N)c3ccccc3)cc21,ClC(Cl)Cl,423.7288136,469.4835681
2730,Fc1nc(F)c(F)c(C#Cc2cc3c(cc2C#Cc2c(F)c(F)nc(F)c2F)OC2(CCCCC2)O3)c1F,CC#N,360.0,460.0
2731,Fc1nc(F)c(F)c(/C=C2/C(c3c(F)c(F)nc(F)c3F)=Cc3ccccc32)c1F,CC#N,335.0,395.0
2734,COc1ccc(C#Cc2ccccc2C#Cc2ccc(OC)cc2)cc1,CC#N,320.0,380.0
2736,C(#Cc1nccnc1C#Cc1ccccc1)c1ccccc1,CC#N,315.0,380.0
2740,c1ccc2c(c1)Cc1ccccc1N2c1c2ccccc2cc2ccccc12,Cc1ccccc1,416.0,535.0
2741,c1ccc(N(c2ccccc2)c2c3ccccc3c(N(c3ccccc3)c3ccccc3)c3ccccc23)cc1,Cc1ccccc1,461.0,510.0
2765,c1ccsc1,ClCCl,230.0,247.0
2773,c1cc2sccc2s1,ClCCl,270.0,293.0
2784,c1cc2sccc2s1,c1cc2sccc2s1,250.0,471.0
2955,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2n1,CC1CCCCC1,390.0,492.0
2956,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2n1,CC#N,390.0,510.0
2959,O=C1c2ccccc2-c2ccccc21,C1CCCCC1,382.0,463.0
2960,O=C1c2ccccc2-c2ccccc21,CC#N,377.0,507.0
2961,O=C1c2ccccc2-c2ccccc21,CCO,379.0,553.0
2965,COc1ccc2c(c1)-c1ccccc1C2=O,C1CCCCC1,365.0,472.0
2966,COc1ccc2c(c1)-c1ccccc1C2=O,CC#N,379.0,510.0
2967,COc1ccc2c(c1)-c1ccccc1C2=O,CCO,387.0,549.0
2989,Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,C1CCCCC1,312.0,383.0
2990,Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CC#N,314.0,388.0
2991,Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CO,315.0,394.0
3065,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,ClC(Cl)Cl,356.0,425.4
3066,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,344.4,407.0
3067,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCCC,343.4,406.7
3068,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCO,357.6,434.2
3069,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CCCCCCCCCCCO,355.0,430.6
3070,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,CN(C)C=O,356.0,432.7
3071,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc([Si](C)(C)C)cc4)ccc(c23)C1=O,Cc1ccccc1,353.4,416.7
3144,F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,Cc1ccccc1,503.0,521.0
3156,F[B-]1(F)n2c(ccc2-c2cccs2)C(C(F)(F)F)=C2C=CC(c3cccs3)=[N+]21,CCCCCC,665.0,674.0
3166,CC1=C(C#Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccccc3)c(C)n1[B-]2(F)F,C1CCOC1,573.0,594.0
3167,CC1=C(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,C1CCOC1,593.0,659.0
3172,COC(=O)CCC1=CC(C#Cc2ccsc2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3ccsc3)n1[B-]2(F)F,ClCCl,633.0,653.0
3174,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,500.0,510.0
